20
1
2
13
8, 1, 3, 1, 4, 4, 1, 6, 6, 1, 7, 9, 1, 9, 15, 2, 11, 16, 1, 15, 20, 3, 19, 20, 2
8, 1, 6, 1, 2, 5, 1, 3, 7, 1, 6, 9, 2, 9, 15, 2, 11, 14, 2, 14, 18, 1, 19, 20, 2
8, 2, 7, 2, 4, 4, 1, 7, 7, 1, 8, 10, 1, 11, 14, 2, 14, 19, 2, 16, 19, 2, 20, 20, 1
8, 3, 3, 1, 5, 10, 4, 9, 10, 1, 10, 14, 1, 12, 17, 1, 14, 18, 2, 18, 20, 1, 20, 20, 1
8, 1, 2, 1, 2, 8, 2, 6, 9, 1, 9, 13, 1, 12, 18, 2, 15, 18, 1, 16, 20, 3, 20, 20, 1
8, 1, 4, 1, 2, 6, 1, 4, 6, 2, 6, 7, 2, 8, 13, 1, 12, 17, 1, 14, 17, 2, 19, 20, 2
8, 1, 2, 1, 4, 9, 1, 6, 7, 2, 8, 9, 1, 10, 13, 2, 15, 15, 1, 16, 16, 1, 18, 20, 3
8, 1, 9, 4, 7, 9, 1, 8, 13, 1, 10, 13, 2, 12, 17, 1, 15, 17, 1, 18, 20, 1, 20, 20, 1
8, 2, 4, 2, 4, 7, 2, 6, 7, 1, 7, 9, 1, 8, 12, 1, 10, 15, 1, 12, 19, 3, 20, 20, 1
8, 3, 6, 1, 4, 5, 1, 6, 6, 1, 7, 8, 1, 11, 19, 4, 15, 17, 1, 16, 20, 2, 20, 20, 1
8, 2, 7, 1, 3, 7, 1, 4, 8, 1, 6, 7, 2, 10, 10, 1, 12, 16, 2, 14, 17, 2, 19, 20, 2
8, 1, 7, 2, 3, 9, 2, 6, 8, 1, 8, 8, 1, 11, 15, 1, 15, 20, 3, 18, 20, 1, 20, 20, 1
8, 3, 5, 2, 6, 11, 3, 9, 14, 1, 12, 13, 1, 14, 17, 1, 15, 17, 1, 17, 17, 1, 19, 20, 2
