20
1
2
10
8, 1, 3, 2, 3, 8, 1, 5, 9, 2, 8, 9, 2, 10, 13, 2, 14, 19, 1, 15, 16, 1, 20, 20, 1
8, 1, 2, 2, 4, 8, 1, 5, 6, 1, 7, 11, 1, 9, 12, 2, 11, 16, 1, 16, 20, 1, 18, 20, 3
8, 2, 4, 1, 4, 8, 1, 5, 6, 1, 7, 7, 1, 8, 11, 1, 9, 16, 3, 12, 16, 2, 19, 20, 2
8, 1, 5, 1, 2, 7, 1, 4, 8, 4, 9, 10, 1, 11, 13, 1, 14, 15, 1, 15, 17, 1, 19, 20, 2
8, 2, 2, 1, 4, 6, 2, 6, 9, 1, 8, 13, 3, 12, 17, 1, 13, 15, 1, 15, 15, 1, 19, 20, 2
8, 1, 2, 1, 2, 9, 3, 5, 9, 1, 9, 16, 3, 12, 12, 1, 15, 20, 1, 18, 20, 1, 20, 20, 1
8, 2, 3, 1, 4, 9, 1, 5, 10, 1, 8, 9, 2, 11, 11, 1, 12, 17, 1, 13, 17, 2, 18, 20, 3
8, 1, 2, 1, 5, 9, 1, 7, 8, 2, 10, 12, 3, 13, 16, 1, 14, 15, 1, 17, 18, 2, 20, 20, 1
8, 1, 2, 2, 3, 7, 1, 8, 13, 1, 9, 11, 2, 13, 13, 1, 15, 17, 2, 17, 20, 2, 20, 20, 1
8, 2, 3, 2, 5, 9, 2, 8, 8, 1, 11, 14, 2, 14, 17, 1, 15, 20, 1, 17, 20, 1, 19, 20, 2
