20
1
2
12
8, 1, 2, 2, 4, 7, 1, 5, 9, 1, 10, 12, 1, 12, 19, 3, 16, 17, 1, 17, 18, 2, 20, 20, 1
8, 1, 2, 1, 4, 4, 1, 5, 8, 3, 10, 15, 1, 12, 12, 1, 14, 17, 2, 16, 20, 2, 20, 20, 1
8, 2, 4, 1, 3, 8, 4, 8, 11, 1, 9, 10, 2, 13, 17, 1, 16, 20, 1, 17, 17, 1, 20, 20, 1
8, 2, 5, 3, 5, 9, 1, 6, 12, 2, 11, 16, 2, 13, 17, 1, 17, 20, 1, 18, 20, 1, 20, 20, 1
8, 2, 5, 2, 5, 9, 2, 9, 12, 1, 10, 15, 1, 11, 12, 1, 14, 16, 3, 17, 20, 1, 20, 20, 1
8, 1, 3, 1, 2, 8, 4, 10, 15, 1, 11, 12, 1, 12, 17, 1, 15, 20, 2, 18, 20, 1, 20, 20, 1
8, 1, 7, 2, 4, 7, 1, 6, 8, 1, 7, 7, 1, 12, 12, 1, 13, 19, 3, 17, 18, 1, 19, 20, 2
8, 2, 8, 2, 4, 9, 4, 10, 13, 1, 12, 13, 1, 14, 19, 1, 16, 20, 1, 18, 20, 1, 20, 20, 1
8, 1, 5, 1, 3, 3, 1, 4, 9, 2, 8, 12, 1, 9, 9, 1, 13, 16, 1, 15, 15, 1, 17, 20, 4
8, 1, 7, 2, 4, 8, 2, 6, 9, 1, 8, 12, 1, 12, 16, 2, 15, 17, 1, 17, 19, 1, 19, 20, 2
8, 2, 7, 1, 3, 4, 2, 6, 10, 2, 11, 14, 1, 13, 17, 1, 14, 20, 2, 17, 18, 2, 20, 20, 1
8, 3, 5, 1, 6, 12, 2, 8, 11, 2, 11, 14, 1, 12, 14, 1, 14, 18, 1, 16, 19, 2, 19, 20, 2
