20
1
2
10
8, 1, 1, 1, 4, 7, 1, 6, 9, 1, 7, 7, 1, 9, 12, 3, 12, 17, 2, 16, 20, 1, 19, 20, 2
8, 2, 7, 2, 4, 10, 2, 8, 10, 1, 10, 12, 1, 12, 16, 1, 14, 14, 1, 15, 19, 2, 19, 20, 2
8, 1, 5, 1, 4, 10, 3, 9, 13, 1, 11, 12, 1, 13, 18, 3, 16, 17, 1, 18, 18, 1, 20, 20, 1
8, 1, 5, 2, 3, 6, 2, 6, 7, 1, 7, 8, 1, 11, 17, 2, 15, 20, 1, 17, 18, 2, 20, 20, 1
8, 1, 3, 3, 4, 6, 1, 8, 12, 1, 10, 12, 2, 13, 13, 1, 15, 20, 1, 17, 20, 1, 19, 20, 2
8, 1, 2, 2, 4, 6, 1, 5, 6, 1, 11, 11, 1, 12, 16, 3, 15, 19, 1, 17, 20, 1, 19, 20, 2
8, 3, 8, 1, 4, 8, 1, 5, 10, 1, 9, 14, 2, 12, 16, 4, 16, 19, 1, 18, 20, 1, 20, 20, 1
8, 1, 3, 1, 4, 9, 1, 5, 7, 1, 7, 10, 4, 13, 14, 2, 16, 19, 1, 17, 19, 1, 20, 20, 1
8, 1, 3, 1, 3, 5, 1, 4, 6, 1, 5, 13, 5, 11, 11, 1, 13, 16, 1, 16, 16, 1, 20, 20, 1
8, 2, 7, 1, 4, 9, 3, 8, 11, 1, 11, 15, 3, 15, 15, 1, 16, 16, 1, 17, 20, 1, 20, 20, 1
