20
1
2
14
8, 1, 1, 1, 4, 9, 1, 5, 7, 2, 9, 13, 1, 10, 14, 1, 12, 13, 2, 14, 20, 3, 20, 20, 1
8, 1, 2, 2, 4, 9, 1, 7, 11, 3, 11, 14, 1, 13, 17, 1, 15, 16, 2, 17, 17, 1, 20, 20, 1
8, 2, 6, 1, 3, 7, 2, 6, 8, 1, 9, 11, 1, 11, 11, 1, 13, 19, 3, 17, 20, 2, 20, 20, 1
8, 3, 3, 1, 5, 5, 1, 6, 14, 4, 11, 15, 1, 14, 15, 2, 17, 20, 1, 18, 18, 1, 20, 20, 1
8, 1, 3, 1, 2, 5, 1, 4, 11, 3, 9, 15, 3, 13, 13, 1, 15, 18, 1, 17, 20, 1, 20, 20, 1
8, 1, 5, 1, 2, 3, 2, 7, 10, 1, 9, 9, 1, 10, 15, 2, 14, 16, 1, 16, 19, 2, 19, 20, 2
8, 1, 2, 2, 3, 8, 2, 8, 14, 2, 10, 14, 1, 12, 14, 1, 13, 16, 1, 15, 17, 2, 20, 20, 1
8, 1, 3, 2, 5, 5, 1, 7, 12, 1, 9, 11, 3, 14, 20, 2, 16, 17, 1, 18, 20, 1, 20, 20, 1
8, 1, 1, 1, 2, 4, 2, 6, 9, 1, 8, 14, 2, 11, 13, 1, 12, 18, 2, 16, 17, 2, 20, 20, 1
8, 1, 3, 2, 4, 8, 1, 6, 8, 3, 10, 10, 1, 13, 18, 1, 14, 16, 1, 16, 17, 1, 19, 20, 2
8, 1, 2, 1, 3, 8, 1, 4, 11, 3, 10, 10, 1, 11, 13, 2, 16, 20, 1, 17, 20, 2, 20, 20, 1
8, 2, 8, 2, 6, 11, 1, 8, 14, 3, 11, 13, 1, 12, 13, 1, 14, 16, 2, 18, 18, 1, 20, 20, 1
8, 1, 6, 1, 2, 5, 3, 5, 6, 2, 7, 11, 1, 10, 10, 1, 13, 17, 1, 16, 16, 1, 19, 20, 2
8, 1, 2, 1, 3, 3, 1, 4, 9, 1, 8, 11, 2, 11, 16, 1, 13, 13, 1, 15, 18, 3, 19, 20, 2
