20
1
2
15
8, 1, 4, 2, 3, 7, 1, 5, 11, 2, 9, 11, 1, 12, 16, 1, 14, 18, 3, 18, 20, 1, 20, 20, 1
8, 1, 8, 3, 5, 7, 1, 9, 10, 2, 12, 17, 1, 14, 18, 1, 16, 20, 2, 18, 20, 1, 20, 20, 1
8, 2, 9, 3, 6, 6, 1, 7, 9, 1, 9, 10, 1, 11, 13, 2, 16, 18, 1, 17, 19, 1, 19, 20, 2
8, 2, 6, 1, 3, 3, 1, 4, 6, 1, 7, 12, 2, 10, 15, 3, 14, 15, 1, 17, 20, 1, 19, 20, 2
8, 1, 7, 2, 5, 5, 1, 7, 8, 1, 10, 13, 2, 12, 17, 3, 16, 17, 1, 18, 20, 1, 20, 20, 1
8, 1, 3, 1, 3, 5, 1, 6, 8, 1, 7, 11, 1, 9, 13, 1, 11, 15, 2, 14, 16, 3, 19, 20, 2
8, 2, 7, 1, 3, 8, 3, 7, 11, 2, 11, 12, 1, 14, 14, 1, 16, 17, 1, 17, 20, 2, 20, 20, 1
8, 1, 4, 1, 3, 8, 1, 4, 9, 2, 6, 8, 2, 9, 14, 2, 13, 19, 2, 17, 20, 1, 20, 20, 1
8, 1, 6, 2, 4, 6, 1, 5, 10, 3, 9, 9, 1, 11, 12, 1, 13, 16, 1, 14, 17, 2, 20, 20, 1
8, 2, 8, 3, 5, 6, 1, 6, 10, 1, 7, 8, 1, 10, 14, 1, 13, 15, 2, 17, 20, 2, 20, 20, 1
8, 1, 8, 3, 6, 12, 2, 8, 11, 1, 10, 15, 1, 11, 15, 1, 14, 16, 1, 17, 17, 1, 19, 20, 2
8, 2, 7, 1, 3, 3, 1, 4, 11, 3, 7, 9, 2, 9, 11, 1, 14, 20, 2, 16, 18, 1, 20, 20, 1
8, 1, 4, 1, 2, 4, 3, 6, 9, 2, 11, 14, 1, 12, 12, 1, 14, 15, 1, 16, 18, 2, 20, 20, 1
8, 2, 6, 1, 5, 10, 1, 6, 11, 3, 11, 12, 1, 12, 17, 1, 14, 14, 1, 16, 19, 3, 20, 20, 1
8, 4, 8, 1, 5, 7, 1, 6, 11, 3, 10, 10, 1, 13, 14, 1, 14, 16, 3, 18, 20, 1, 20, 20, 1
