20
1
2
16
8, 2, 4, 1, 6, 9, 2, 8, 13, 3, 11, 16, 1, 14, 17, 1, 16, 18, 2, 18, 20, 1, 20, 20, 1
8, 4, 7, 3, 7, 10, 3, 12, 14, 1, 13, 16, 1, 14, 18, 1, 16, 17, 1, 18, 19, 1, 20, 20, 1
8, 1, 3, 1, 4, 5, 1, 7, 9, 3, 11, 16, 1, 12, 18, 3, 16, 19, 1, 17, 19, 1, 20, 20, 1
8, 1, 3, 1, 2, 4, 2, 6, 11, 2, 9, 12, 2, 11, 11, 1, 13, 13, 1, 16, 19, 2, 20, 20, 1
8, 1, 3, 3, 4, 4, 1, 6, 12, 2, 10, 15, 1, 11, 12, 1, 14, 17, 1, 16, 18, 1, 19, 20, 2
8, 1, 5, 3, 5, 9, 1, 6, 7, 1, 9, 10, 1, 12, 16, 3, 16, 20, 1, 18, 20, 1, 20, 20, 1
8, 3, 5, 2, 6, 10, 3, 9, 11, 1, 10, 13, 1, 13, 18, 1, 15, 18, 1, 17, 20, 2, 20, 20, 1
8, 1, 6, 3, 4, 5, 1, 6, 6, 1, 8, 9, 1, 10, 11, 1, 12, 17, 1, 14, 18, 2, 19, 20, 2
8, 2, 4, 1, 3, 6, 1, 5, 5, 1, 6, 11, 1, 10, 15, 5, 15, 15, 1, 18, 20, 1, 20, 20, 1
8, 1, 1, 1, 3, 7, 3, 7, 11, 1, 10, 15, 1, 13, 14, 1, 15, 18, 1, 16, 20, 3, 20, 20, 1
8, 2, 3, 2, 5, 9, 1, 7, 13, 2, 10, 13, 1, 12, 17, 1, 15, 17, 1, 16, 19, 2, 19, 20, 2
8, 1, 3, 1, 5, 13, 5, 10, 10, 1, 11, 15, 1, 13, 15, 1, 15, 15, 1, 16, 20, 1, 20, 20, 1
8, 1, 7, 4, 6, 7, 2, 8, 9, 1, 11, 12, 1, 14, 19, 1, 16, 17, 1, 17, 20, 1, 20, 20, 1
8, 3, 4, 1, 4, 5, 2, 7, 10, 1, 8, 9, 1, 9, 11, 2, 13, 14, 2, 15, 20, 2, 20, 20, 1
8, 1, 4, 1, 5, 10, 2, 7, 9, 1, 8, 11, 2, 12, 13, 1, 13, 17, 2, 17, 18, 2, 20, 20, 1
8, 1, 3, 1, 4, 6, 2, 6, 8, 1, 10, 11, 1, 12, 12, 1, 13, 14, 1, 15, 20, 3, 19, 20, 2
