20
1
2
11
8, 1, 5, 1, 5, 7, 2, 7, 11, 4, 11, 13, 1, 13, 14, 1, 17, 20, 1, 18, 20, 1, 20, 20, 1
8, 3, 7, 2, 6, 6, 1, 8, 13, 2, 10, 14, 1, 12, 16, 1, 14, 17, 1, 16, 20, 3, 20, 20, 1
8, 2, 2, 1, 4, 5, 1, 6, 10, 1, 9, 15, 2, 13, 17, 1, 14, 17, 2, 16, 20, 2, 19, 20, 2
8, 1, 4, 1, 5, 6, 2, 7, 10, 1, 10, 14, 1, 11, 15, 1, 12, 13, 1, 15, 20, 3, 19, 20, 2
8, 1, 5, 3, 5, 9, 1, 6, 10, 2, 8, 12, 1, 12, 14, 2, 15, 18, 1, 18, 19, 1, 20, 20, 1
8, 3, 3, 1, 5, 8, 1, 6, 12, 3, 11, 13, 1, 12, 16, 1, 14, 16, 1, 16, 20, 2, 19, 20, 2
8, 2, 3, 1, 3, 9, 2, 7, 10, 2, 9, 14, 1, 10, 15, 2, 14, 18, 2, 17, 18, 1, 20, 20, 1
8, 1, 3, 2, 6, 8, 1, 7, 8, 1, 9, 15, 3, 13, 17, 1, 14, 16, 1, 16, 19, 2, 20, 20, 1
8, 2, 8, 2, 4, 7, 3, 9, 9, 1, 11, 16, 1, 14, 19, 1, 15, 19, 1, 16, 17, 2, 20, 20, 1
8, 3, 6, 1, 4, 4, 1, 6, 11, 1, 7, 11, 1, 10, 11, 1, 11, 18, 4, 17, 19, 2, 20, 20, 1
8, 1, 3, 1, 4, 8, 1, 5, 8, 2, 9, 11, 1, 11, 16, 2, 13, 16, 1, 15, 15, 1, 18, 20, 3
